datetime,event,rho_SwarmA,rho_SwarmB,rho_GRACEFO,proxy_raw,proxy_sg5
2024-05-03 12:00:00,May,8.03776096111111e-13,5.222100197777777e-13,7.921035625277778e-13,1159.763028562069,214.143899333477
2024-05-03 15:00:00,May,7.854351679722223e-13,4.942146784722222e-13,7.714605731203703e-13,992.566814661026,279.638670194149
2024-05-03 18:00:00,May,7.496719480277778e-13,4.877219350555556e-13,7.178478082407408e-13,55.25604084134102,597.6218129515646
2024-05-03 21:00:00,May,7.354096313333334e-13,4.910018416944444e-13,7.037293713888888e-13,-290.2930048555136,480.12653167545784
2024-05-04 00:00:00,May,7.220145817500001e-13,4.909593490277777e-13,6.811831256574075e-13,1070.8161855489016,7.749562019109732
2024-05-04 03:00:00,May,6.978307321666667e-13,5.013088860555555e-13,6.431619648703703e-13,572.2866221815348,-13.285415717959388
2024-05-04 06:00:00,May,7.146630510277777e-13,4.847613982222223e-13,6.648974428796297e-13,-1369.3180336207151,446.2610358208417
2024-05-04 09:00:00,May,7.346493605555555e-13,4.857732271111111e-13,6.846785617407407e-13,-49.91884784400463,474.6595269858836
2024-05-04 12:00:00,May,7.395307935555555e-13,4.682523299166666e-13,7.019588050370371e-13,2007.4392528384924,153.06901531517508
2024-05-04 15:00:00,May,7.439242896944445e-13,4.5086404775e-13,7.069147293888889e-13,1212.8086413741112,349.09912591278555
2024-05-04 18:00:00,May,7.269168519722222e-13,4.4222993247222225e-13,7.134159520092593e-13,-1035.6659361720083,545.2813844174145
2024-05-04 21:00:00,May,7.701413349166667e-13,4.865493263611111e-13,7.298538622129629e-13,-389.1674806326628,256.351419365406
2024-05-05 00:00:00,May,7.690545144444445e-13,5.251802548888889e-13,7.629011437314814e-13,930.992444679141,12.07976738810546
2024-05-05 03:00:00,May,7.932236765833333e-13,5.652890581388889e-13,7.943885251944445e-13,562.7894275784492,290.93996580839155
2024-05-05 06:00:00,May,7.97151504111111e-13,5.541961529444444e-13,8.048947825462964e-13,-8.549618512392044,635.0754966706036
2024-05-05 09:00:00,May,8.263973852222223e-13,5.758015395555555e-13,8.033703966018518e-13,358.6350559294224,524.6966873735187
2024-05-05 12:00:00,May,8.398604145833334e-13,5.509766213055555e-13,7.749743421018518e-13,1331.510173678398,173.29365482330317
2024-05-05 15:00:00,May,8.171247345277778e-13,5.273333224722222e-13,7.451125377222223e-13,379.09839819371706,142.4942332834005
2024-05-05 18:00:00,May,8.401927728333334e-13,5.336674084444444e-13,7.818609933425926e-13,-1194.2257351726294,343.53544423878174
2024-05-05 21:00:00,May,9.218802668611111e-13,6.233835399166667e-13,8.683899571018519e-13,-162.54672621190548,389.3374866902827
2024-05-06 00:00:00,May,1.0772730186944444e-12,7.357546131388889e-13,1.0100438755370371e-12,1363.8411107063291,496.26298872530447
2024-05-06 03:00:00,May,1.0745747119444444e-12,7.388286655555556e-13,1.0200676501296296e-12,1560.5203859359026,699.9599086314438
2024-05-06 06:00:00,May,1.1722282730833332e-12,7.612039567222223e-13,1.1189230351388889e-12,913.7259083688258,819.5547016680239
2024-05-06 09:00:00,May,1.1303062358333334e-12,7.758714657777777e-13,1.1585857447407406e-12,-175.74113564193246,653.5057558715341
2024-05-06 12:00:00,May,1.1653461077222222e-12,7.540782435555555e-13,1.1650413853703702e-12,435.42723897099495,132.52588361203667
2024-05-06 15:00:00,May,1.0974163990833334e-12,7.024937587777778e-13,1.0754235435740742e-12,533.5963817238808,-54.86675107181068
2024-05-06 18:00:00,May,1.0155580704722222e-12,6.816797566388888e-13,9.753812519537036e-13,-1044.3789753615856,297.2438977986573
2024-05-06 21:00:00,May,9.6996753675e-13,6.243905917777778e-13,8.783705967222223e-13,-23.237265050411224,506.1322292268275
2024-05-07 00:00:00,May,9.142094105e-13,6.100970648611111e-13,8.364451123518518e-13,1584.8121087104082,392.3859234124422
2024-05-07 03:00:00,May,9.377127874722222e-13,6.316283851944445e-13,8.709117587962964e-13,1479.8688961118462,556.2779189348221
2024-05-07 06:00:00,May,9.506348553055556e-13,6.027843854444445e-13,9.142939121944444e-13,-35.1351473480463,800.8451729267834
2024-05-07 09:00:00,May,9.858881211666668e-13,6.252199286666667e-13,9.499951221296296e-13,-224.91899774968624,664.9387658834457
2024-05-07 12:00:00,May,9.621585768611111e-13,6.21869894e-13,9.67519386425926e-13,1199.5990049093962,209.86306804120545
2024-05-07 15:00:00,May,9.687774389444445e-13,6.05594224e-13,9.722162474444444e-13,905.2800734937192,257.79479586780076
2024-05-07 18:00:00,May,9.305202968055556e-13,6.389278487777778e-13,9.443388463333332e-13,-795.5095930993556,648.3330535054206
2024-05-07 21:00:00,May,9.384827528333333e-13,6.447359755555555e-13,9.52704141074074e-13,204.52349178493023,550.047840642929
2024-05-08 00:00:00,May,9.352264991388889e-13,6.66806056888889e-13,9.2677119075e-13,1727.7722904384138,269.91429779231555
2024-05-08 03:00:00,May,9.245015391388888e-13,6.778259993055555e-13,9.342497400092593e-13,708.1729405969381,384.88591722846024
2024-05-08 06:00:00,May,9.708871326111112e-13,6.534679953888888e-13,9.479686745092592e-13,-495.3876407593488,541.5768815398216
2024-05-08 09:00:00,May,1.0608200714166667e-12,6.579141376388888e-13,9.980581617314814e-13,-220.6514959186316,460.3036966204642
2024-05-08 12:00:00,May,1.1107576433888889e-12,6.731230295555555e-13,1.0312583088518518e-12,987.9783133417368,206.08631065189834
2024-05-08 15:00:00,May,1.0936607984722221e-12,6.912218172777777e-13,1.0384619647685185e-12,1321.4063658416271,215.9296369314194
2024-05-08 18:00:00,May,1.0754438561111111e-12,6.940738813611111e-13,1.0309117100462964e-12,-562.9139892458916,589.755794161558
2024-05-08 21:00:00,May,1.0606077476666666e-12,7.035676865555556e-13,1.0395088804907407e-12,-446.1710093617439,583.8806479871272
2024-05-09 00:00:00,May,1.079418954138889e-12,7.350919936111111e-13,1.059960992111111e-12,1648.4792902320623,178.2970459342003
2024-05-09 03:00:00,May,1.0587083455555556e-12,7.658072789166667e-13,1.0772183576944443e-12,958.6025824695826,260.6734079152346
2024-05-09 06:00:00,May,1.0483352564166666e-12,7.317007755277777e-13,1.0985929565648149e-12,-706.511644423008,701.6318686306474
2024-05-09 09:00:00,May,1.0921383719722222e-12,7.277665348055556e-13,1.1474464423055555e-12,-151.03217934072018,708.8859992980956
2024-05-09 12:00:00,May,1.1308356010555555e-12,7.121053989166667e-13,1.1376013991203703e-12,1758.6212942153215,456.29316143095485
2024-05-09 15:00:00,May,1.1225097765833333e-12,7.035062543055555e-13,1.0768767071944444e-12,1684.7499435693026,403.40983732938764
2024-05-09 18:00:00,May,1.1271779566944445e-12,7.254612836944445e-13,1.0705482583703704e-12,-304.3616068661213,644.7895393729208
2024-05-09 21:00:00,May,1.1282596695833333e-12,7.646778548055555e-13,1.0519322981203705e-12,-970.9282649308444,574.16190367043
2024-05-10 00:00:00,May,1.1871158157777778e-12,8.178513323333333e-13,1.134184190074074e-12,1055.8663308769464,322.713140413165
2024-05-10 03:00:00,May,1.2476740601666667e-12,8.617601563055555e-13,1.1836186888518518e-12,1405.4831157028673,369.3438790291547
2024-05-10 06:00:00,May,1.28135178e-12,8.586377424722222e-13,1.2404008689629628e-12,427.5061272829771,786.1338311254976
2024-05-10 09:00:00,May,1.2950756772499998e-12,8.563359755555555e-13,1.3049052893981481e-12,-71.20791378617287,934.2058872103689
2024-05-10 12:00:00,May,1.3110816872777777e-12,8.880168985277778e-13,1.3299280127777778e-12,1113.021495550871,718.140429854393
2024-05-10 15:00:00,May,1.343008190111111e-12,9.085738249444444e-13,1.3503841881296296e-12,1796.2266113013031,819.3422752678393
2024-05-10 18:00:00,May,2.2004165877777777e-12,1.7533991977222224e-12,2.0987378512685186e-12,325.155828922987,1399.5704410731792
2024-05-10 21:00:00,May,3.298537453333333e-12,2.7550237894444442e-12,3.1794685969444445e-12,933.5153543502092,1776.1869444996116
2024-05-11 00:00:00,May,4.365176491111111e-12,3.713778007222222e-12,4.220073155092593e-12,2829.9329152405267,1674.3733600914477
2024-05-11 03:00:00,May,5.044782215833333e-12,3.771749067777777e-12,4.393251107685185e-12,2996.104012683034,1858.6611638754603
2024-05-11 06:00:00,May,4.8397157944444445e-12,3.710377867222222e-12,4.139004290277777e-12,1287.1586892604828,2316.3718053579328
2024-05-11 09:00:00,May,4.371741471944445e-12,3.1967315411111114e-12,3.873880444259259e-12,1246.594847843051,2338.3068279594177
2024-05-11 12:00:00,May,3.8019833919444445e-12,2.892094413611111e-12,3.4197656139814813e-12,3222.068561762572,1743.3832330614327
2024-05-11 15:00:00,May,3.0637454016666667e-12,2.2453003675e-12,2.772281395462963e-12,2939.608028247953,1410.392026078701
2024-05-11 18:00:00,May,2.5180709355555554e-12,1.7331432819444443e-12,2.1126529135555555e-12,21.48603819310665,1469.442564612627
2024-05-11 21:00:00,May,1.9172555444444443e-12,1.2647709788611111e-12,1.6690116061203704e-12,-377.7973456531763,1146.4512279629707
2024-05-12 00:00:00,May,1.500272207611111e-12,1.0124473605e-12,1.4501298423425927e-12,1541.847540512681,222.42285220921036
2024-05-12 03:00:00,May,1.4327821279444444e-12,1.0253210898611113e-12,1.3790608599814815e-12,1607.11187851429,85.07847174704074
2024-05-12 06:00:00,May,1.2631874294166666e-12,9.211496056388888e-13,1.2338511855833334e-12,-1680.5338505208497,624.631800368428
2024-05-12 09:00:00,May,1.1913773647222221e-12,8.5693096625e-13,1.1504696427592592e-12,-665.2358641177416,532.6474759221074
2024-05-12 12:00:00,May,1.1005635094722222e-12,7.431831484722223e-13,1.0395552090277778e-12,2319.969297453761,170.41261644959445
2024-05-12 15:00:00,May,1.1100604512222222e-12,7.329237872777778e-13,1.0653936993333333e-12,1081.9259182810783,586.770979386568
2024-05-12 18:00:00,May,1.1183037111111112e-12,7.341390918055555e-13,1.0973191018055554e-12,-204.0624188482761,1016.6056308567521
2024-05-12 21:00:00,May,1.2746021945e-12,8.858126131944445e-13,1.231871529388889e-12,401.2579641640187,801.9678073406218
2024-05-13 00:00:00,May,1.3532036032499999e-12,8.992356837222223e-13,1.2975482564444445e-12,1483.93739323318,603.3339928269386
2024-05-13 03:00:00,May,1.478060463611111e-12,9.904589068055556e-13,1.402639656787037e-12,1246.7801798731089,667.1500445336103
2024-05-13 06:00:00,May,1.3958036936666667e-12,8.668944019722223e-13,1.3912484816944445e-12,88.75684571266174,825.8364796310661
2024-05-13 09:00:00,May,1.4386609324444443e-12,8.690625985000001e-13,1.4435673364074075e-12,115.01783968508244,680.890661844611
2024-05-13 12:00:00,May,1.380859670777778e-12,8.709851450277778e-13,1.3557156902037038e-12,1194.6901396512983,359.82554879486554
2024-05-13 15:00:00,May,1.2877498929444444e-12,8.512892260555555e-13,1.2899351151944446e-12,759.2083043009043,383.58034516274915
2024-05-13 18:00:00,May,1.2596598245e-12,8.303371578611111e-13,1.2127662051944446e-12,-358.54538537561893,709.5732210069893
2024-05-13 21:00:00,May,1.2614745210555556e-12,8.366646323333333e-13,1.1516035358055555e-12,207.53082755208015,474.11845633983603
2024-05-14 00:00:00,May,1.2490235355277777e-12,8.849427816111111e-13,1.192191713175926e-12,1744.9822189062834,220.53847337663174
2024-05-14 03:00:00,May,1.2975555890000002e-12,8.820363035833333e-13,1.257507931361111e-12,17.41631631553173,460.90611784756175
2024-05-14 06:00:00,May,1.3309129459444442e-12,8.649082314444445e-13,1.3207218732870371e-12,-508.6916105151176,678.9745520323514
2024-05-14 09:00:00,May,1.408855934388889e-12,8.678990075277779e-13,1.393252809851852e-12,843.2928369790317,814.2534706085919
2024-05-14 12:00:00,May,1.4332032364722223e-12,8.489049862499999e-13,1.4155747490277777e-12,1297.8729984760284,753.2280742138623
2024-05-14 15:00:00,May,1.4026968130555554e-12,8.361106590833333e-13,1.3812468988425926e-12,2421.376811787486,649.132834342122
2024-05-14 18:00:00,May,1.4089978635833333e-12,8.651890271111111e-13,1.357991955287037e-12,-287.71066565811634,872.3063931703566
2024-05-14 21:00:00,May,1.36250786875e-12,8.699842747222222e-13,1.3070392504444444e-12,-1029.1678098738194,769.0984876871107
2024-05-15 00:00:00,May,1.3241048801666666e-12,8.9154177975e-13,1.2954571252314815e-12,1959.160631120205,226.2316772580147
2024-05-15 03:00:00,May,1.3218904468055555e-12,9.191203263333334e-13,1.3035865614907408e-12,781.8334710597993,343.98081139326086
2024-05-15 06:00:00,May,1.4173341169722222e-12,9.772597925555555e-13,1.3679640597777778e-12,-292.95724035799503,817.5882196635007
2024-05-15 09:00:00,May,1.4603865349444445e-12,9.927185294444445e-13,1.4358297163888889e-12,301.03500501811504,676.3557947486638
2024-05-15 12:00:00,May,1.5756432753333334e-12,1.038804433361111e-12,1.534534329212963e-12,1338.8692314773798,559.7967353612185
2024-05-15 15:00:00,May,1.5633380319444443e-12,9.975781693055556e-13,1.5223288559537037e-12,1252.9985065460205,742.9594212323426
2024-05-15 18:00:00,May,1.6266386406111111e-12,1.0188898800277779e-12,1.5473866964074074e-12,199.03817412257197,920.3355737596748
2024-05-15 21:00:00,May,1.6618502991666666e-12,1.063789309111111e-12,1.5821773201203704e-12,622.8561889976263,855.3688221454618
2024-05-16 00:00:00,May,1.6923307353055556e-12,1.1161219654722221e-12,1.6079184542777779e-12,1187.9157676547766,621.4022400170563
2024-05-16 03:00:00,May,1.6985429715833334e-12,1.0899690007222223e-12,1.652260303648148e-12,1014.0354734063148,687.6597463637589
2024-05-16 06:00:00,May,1.917951924861111e-12,1.3380196592499999e-12,1.9507785353796294e-12,83.16559590399265,1039.5306577116248
2024-05-16 09:00:00,May,2.1051383366666667e-12,1.468765580138889e-12,2.1061142402592595e-12,530.3257058560848,1118.8658493906257
2024-05-16 12:00:00,May,2.1160874862222223e-12,1.4240231959444446e-12,2.012154600351852e-12,2382.2107457369566,831.8541184574365
2024-05-16 15:00:00,May,1.980333067777778e-12,1.3234614998611112e-12,1.860698274824074e-12,1584.591726049781,801.5271724373101
2024-05-16 18:00:00,May,1.8549788657222223e-12,1.2124111860833332e-12,1.7046545742870372e-12,-421.0231812596321,1036.8702320694922
2024-05-16 21:00:00,May,1.7772370237500001e-12,1.1356294180277778e-12,1.6113213797592594e-12,-68.46913419663906,839.0024754285812
2024-05-17 00:00:00,May,1.7019113710277779e-12,1.1006730941666668e-12,1.6174486057685184e-12,1707.0410040169957,502.4645258545875
2024-05-17 03:00:00,May,1.6886442887222222e-12,1.1025232749722223e-12,1.6364138707407407e-12,1392.8719625324009,655.3117270588873
2024-05-17 06:00:00,May,1.7445746600277779e-12,1.134178370388889e-12,1.6989704892592593e-12,-98.09802182018755,1077.4422021746632
2024-05-17 09:00:00,May,1.7955690764166666e-12,1.145082472472222e-12,1.7752649805555555e-12,343.2128247618675,1226.0963487088677
2024-05-17 12:00:00,May,1.8434178014166665e-12,1.1622976972777778e-12,1.812758139814815e-12,2042.1832413822408,862.5261545002459
2024-05-17 15:00:00,May,1.8934312803055557e-12,1.277062235e-12,1.9220817681574077e-12,2450.311736688018,812.3688880592582
2024-05-17 18:00:00,May,2.125694368611111e-12,1.4408333604444444e-12,2.0969198173518515e-12,-424.97900851070887,1136.515603739023
2024-05-17 21:00:00,May,2.1740313619444446e-12,1.5158740435833332e-12,2.0105793089166666e-12,-348.8843540251255,1041.515013644099
2024-05-18 00:00:00,May,2.2090455555555554e-12,1.6155767902222223e-12,2.060776822787037e-12,1963.9464031606915,635.7154505610465
2024-05-18 03:00:00,May,2.2347818994444446e-12,1.4883654213055555e-12,2.0396076091666668e-12,1567.1802909076214,886.7803216725586
2024-05-18 06:00:00,May,2.2272632030555557e-12,1.4146806261944445e-12,2.049639400972222e-12,421.3139212727546,1358.731470701098
2024-05-18 09:00:00,May,2.1477843055555554e-12,1.3703673251666666e-12,2.074512401592593e-12,830.3453470468521,1154.8456540346142
2024-05-18 12:00:00,May,2.0502479172222223e-12,1.3255419354166666e-12,2.0166802268703704e-12,2010.8713911175728,693.6911869555711
2024-05-18 15:00:00,May,1.9473964417777778e-12,1.2451625256666665e-12,1.8886300142499998e-12,944.517319828272,617.042136979103
2024-05-18 18:00:00,May,1.8180507951944445e-12,1.1622722320555555e-12,1.7569389731666669e-12,-738.5920444875954,888.9563297688959
2024-05-18 21:00:00,May,1.7294763973333332e-12,1.1012028119444444e-12,1.6588769697037037e-12,38.06867139041424,713.6272507399319
2024-05-19 00:00:00,May,1.6776366499166666e-12,1.1042318379444445e-12,1.5985773369074074e-12,2189.916310995817,479.9934203535318
2024-05-19 03:00:00,May,1.661466551e-12,1.0936215136111112e-12,1.6229171161944445e-12,1134.2259959727526,803.6598381727932
2024-05-19 06:00:00,May,1.6511586857777777e-12,1.0342512858611111e-12,1.5915111589537039e-12,-223.65183210372925,1150.6432395458219
2024-05-19 09:00:00,May,1.674699369888889e-12,1.0550884587777777e-12,1.604508416e-12,879.7400446087122,950.1244920253752
2024-05-19 12:00:00,May,1.7170998141944445e-12,1.0183768364722222e-12,1.65237935025e-12,1772.985678255558,566.9501197665929
2024-05-19 15:00:00,May,1.7561356795555556e-12,1.0776333151111111e-12,1.673845165962963e-12,1187.3225733935833,565.9611556053161
2024-05-19 18:00:00,May,1.7480332557777779e-12,1.072294929e-12,1.6767966923981482e-12,-781.6458653211594,871.4059851646421
2024-05-19 21:00:00,May,1.6792219578055557e-12,1.03830849275e-12,1.5810726323055555e-12,-228.59665291011336,895.8650573462246
2024-05-20 00:00:00,May,1.5863696375555554e-12,1.0156732931944446e-12,1.536510413824074e-12,2406.964192405343,629.8398245781659
2024-05-20 03:00:00,May,1.5842475636111112e-12,1.0077775245555556e-12,1.5665412287222223e-12,1895.2810391634705,831.555248054862
2024-05-20 06:00:00,May,1.6308129701944444e-12,1.024869551888889e-12,1.6029676737962964e-12,-142.8035904467106,667.6840507641434
2024-05-20 09:00:00,May,1.6148339116944444e-12,9.695468948055554e-13,1.5682376821203704e-12,226.9312520623207,503.81285347342475
2024-05-20 12:00:00,May,1.592203034222222e-12,9.197406696666668e-13,1.534048019925926e-12,,
2024-05-20 15:00:00,May,1.4997565018333334e-12,8.635849070833334e-13,1.4506633126944445e-12,,
2024-05-20 18:00:00,May,1.4446647764166667e-12,8.41847049361111e-13,1.3196491301481482e-12,,
2024-05-20 21:00:00,May,1.4027632581388888e-12,8.714692751944445e-13,1.2700954348333333e-12,,
2024-05-21 00:00:00,May,1.3500053646944445e-12,8.965365543888888e-13,1.2917316627314815e-12,,
2024-05-21 03:00:00,May,1.3627598687499999e-12,8.81432267611111e-13,1.3360359062499999e-12,,
2024-05-21 06:00:00,May,1.4183875596666667e-12,8.761805356111111e-13,1.4164305928518519e-12,,
2024-05-21 09:00:00,May,1.4766151742777779e-12,9.040784219166666e-13,1.4911376199166666e-12,,
2024-05-21 12:00:00,May,1.51969672275e-12,9.127849470277778e-13,1.505950371925926e-12,,
2024-05-21 15:00:00,May,1.5636206889722223e-12,9.231954623611112e-13,1.5447962352222222e-12,,
2024-05-21 18:00:00,May,1.5503194862500001e-12,8.784846091111112e-13,1.4739936207962963e-12,,
2024-05-21 21:00:00,May,1.5201899015277777e-12,8.733998186111111e-13,1.4258873642407408e-12,,
2024-05-22 00:00:00,May,1.471835679e-12,8.577060907777777e-13,1.3748892792777779e-12,,
2024-05-22 03:00:00,May,1.4015322097777777e-12,8.538490207777778e-13,1.3273947907592592e-12,,
2024-05-22 06:00:00,May,1.4026383360277779e-12,8.501892309444444e-13,1.3454695158240742e-12,,
2024-05-22 09:00:00,May,1.3934143891666665e-12,8.297257618333333e-13,1.3558346443240742e-12,,
2024-05-22 12:00:00,May,1.3817828989722223e-12,8.264918679166667e-13,1.3607868105462962e-12,,
2024-05-22 15:00:00,May,1.3454252528888888e-12,8.197021664722221e-13,1.3521991627222221e-12,,
2024-05-22 18:00:00,May,1.3524508961944446e-12,8.199017753611111e-13,1.2907174190277777e-12,,
2024-05-22 21:00:00,May,1.3369100605833333e-12,8.117702230833333e-13,1.2693185023425927e-12,,
2024-05-23 00:00:00,May,1.291401272388889e-12,7.940000970555556e-13,1.2523107183148147e-12,,
2024-05-23 03:00:00,May,1.3450751982499999e-12,7.647572793333333e-13,1.3175317253425924e-12,,
2024-05-23 06:00:00,May,1.4294823635555556e-12,7.874899844722222e-13,1.386127687138889e-12,,
2024-05-23 09:00:00,May,1.4272916045e-12,8.001612312222223e-13,1.367170998824074e-12,,
2024-05-23 12:00:00,May,1.4382215359999998e-12,8.535627103333334e-13,1.3918223837592594e-12,,
2024-05-23 15:00:00,May,1.4750180853888889e-12,8.785418420555556e-13,1.405436885712963e-12,,
2024-05-23 18:00:00,May,1.4667321636666668e-12,9.22939407388889e-13,1.4031780085277779e-12,,
2024-05-23 21:00:00,May,1.4947964805555557e-12,9.506199946666666e-13,1.4291106892777777e-12,,
2024-05-24 00:00:00,May,1.4488389475833334e-12,9.194930380833335e-13,1.4073721423703703e-12,,
2024-05-24 03:00:00,May,1.5054775189722223e-12,9.278826434722222e-13,1.465923534064815e-12,,
2024-05-24 06:00:00,May,1.5395507271944444e-12,8.840890573333332e-13,1.489440266324074e-12,,
2024-05-24 09:00:00,May,1.5507672596944446e-12,9.048879160833333e-13,1.508431688574074e-12,,
2024-05-24 12:00:00,May,1.4829676631666667e-12,8.334627233888889e-13,1.4367494496018519e-12,,
2024-05-24 15:00:00,May,1.40608715425e-12,7.978570804722222e-13,1.3335706563240742e-12,,
2024-05-24 18:00:00,May,1.2945920830277778e-12,7.387270605833334e-13,1.1847692851944445e-12,,
2024-05-24 21:00:00,May,1.2297843861666666e-12,6.810550964166666e-13,1.089755762175926e-12,,
2024-05-25 00:00:00,May,1.1881767739166667e-12,7.197530894444444e-13,1.063019784324074e-12,,
2024-05-25 03:00:00,May,1.1886516593611112e-12,7.251670266388889e-13,1.0852454351296298e-12,,
2024-05-25 06:00:00,May,1.1800224926944445e-12,6.904907895555556e-13,1.1257997197685186e-12,,
2024-05-25 09:00:00,May,1.093992434111111e-12,6.518549062499999e-13,1.1059828163888888e-12,,
2024-05-25 12:00:00,May,1.0781880214166667e-12,6.061621301388889e-13,1.0747592924907407e-12,,
2024-05-25 15:00:00,May,1.0833338229166666e-12,5.73049186e-13,1.0732426702314816e-12,,
2024-05-25 18:00:00,May,1.1004099073888889e-12,5.687890874166666e-13,1.042937022824074e-12,,
2024-05-25 21:00:00,May,1.03224166025e-12,5.902651469166667e-13,1.0155764563518518e-12,,
2024-05-26 00:00:00,May,1.0309453515555555e-12,5.821491735000001e-13,9.840851041481481e-13,,
2024-05-26 03:00:00,May,1.0753083657222222e-12,5.813854265277777e-13,1.0221573376296295e-12,,
2024-05-26 06:00:00,May,1.0800396035833334e-12,5.800291663055555e-13,9.797051718981481e-13,,
2024-05-26 09:00:00,May,1.037222267111111e-12,5.693446188888888e-13,9.31915755101852e-13,,
2024-05-26 12:00:00,May,1.0188296446944444e-12,5.851268103611111e-13,9.561751818981482e-13,,
2024-05-26 15:00:00,May,9.743046084166666e-13,5.472045573333333e-13,9.476119659166667e-13,,
2024-05-26 18:00:00,May,9.847337853333334e-13,5.334895371388889e-13,9.472930169537036e-13,,
2024-05-26 21:00:00,May,9.499555816666668e-13,5.203897865555556e-13,9.32966198537037e-13,,
2024-05-27 00:00:00,May,9.174323419444445e-13,4.835993089444444e-13,8.843177574351852e-13,,
2024-05-27 03:00:00,May,9.019222050833334e-13,4.862362824722222e-13,8.870775776666667e-13,,
2024-05-27 06:00:00,May,9.350856861944446e-13,5.061998168888889e-13,9.419488867962963e-13,,
2024-05-27 09:00:00,May,1.0147053847222223e-12,5.497620761944444e-13,1.0067390392592593e-12,,
2024-05-27 12:00:00,May,9.907792602777778e-13,5.452474986944444e-13,9.282805082222222e-13,,
2024-05-27 15:00:00,May,9.759560993611112e-13,5.190039619722222e-13,8.772889822592592e-13,,
2024-05-27 18:00:00,May,9.493307265277777e-13,5.110695261111112e-13,8.10627641287037e-13,,
2024-05-27 21:00:00,May,9.245902521388889e-13,5.018850385833333e-13,8.047764103148148e-13,,
2024-05-28 00:00:00,May,8.770434066944445e-13,4.923131569722222e-13,8.290967767037037e-13,,
2024-05-28 03:00:00,May,8.534889597777778e-13,4.816314785833334e-13,8.570834968518519e-13,,
2024-05-28 06:00:00,May,9.024075525000001e-13,4.84859896e-13,8.905588044537037e-13,,
2024-05-28 09:00:00,May,8.805701701944445e-13,4.769002088611112e-13,8.907558280185185e-13,,
2024-05-28 12:00:00,May,8.704032449444444e-13,4.720800017777778e-13,8.51517025574074e-13,,
2024-05-28 15:00:00,May,8.655963935277777e-13,4.555269546388889e-13,8.389327720092593e-13,,
2024-05-28 18:00:00,May,8.473177384722222e-13,4.614811381111111e-13,7.942621391203704e-13,,
2024-05-28 21:00:00,May,8.450098942500001e-13,4.564092252222222e-13,7.826843684166667e-13,,
2024-05-29 00:00:00,May,8.326509233055556e-13,4.5128745083333335e-13,7.609129775185185e-13,,
2024-05-29 03:00:00,May,8.416993257222222e-13,4.4313706058333335e-13,7.486358337129629e-13,,
2024-05-29 06:00:00,May,8.718875714166667e-13,4.3666680572222224e-13,7.818259265925926e-13,,
